timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717090420198,2245,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-300,text,true,,13802,443,491,491,https://dev.pinehaus.net/api/products?categoryId=13&page=2&min=42&max=83,2237,0,0
1717090422370,80,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-196,text,false,,766,420,491,491,https://dev.pinehaus.net/api/products/recommended,80,0,39
1717090420912,1542,HTTP Request: Products > category,200,OK,Thread group 1-92,text,true,,13662,422,491,491,https://dev.pinehaus.net/api/products?categoryId=12,1540,0,0
1717090422415,41,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-329,text,false,,772,428,491,491,https://dev.pinehaus.net/api/products?categoryId=5&page=2,41,0,0
1717090420541,1924,HTTP Request: Products,200,OK,Thread group 1-448,text,true,,13663,408,491,491,https://dev.pinehaus.net/api/products,1914,0,0
1717090418832,3635,HTTP Request: Recommended products,200,OK,Thread group 1-153,text,true,,8603,420,491,491,https://dev.pinehaus.net/api/products/recommended,3629,0,42
1717090422430,39,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-426,text,false,,768,415,491,491,https://dev.pinehaus.net/api/products?page=2,39,0,0
1717090420756,1722,HTTP Request: Products > category,200,OK,Thread group 1-350,text,true,,13761,421,491,491,https://dev.pinehaus.net/api/products?categoryId=5,1720,0,0
1717090422430,48,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-463,text,false,,768,420,491,491,https://dev.pinehaus.net/api/products/recommended,48,0,0
1717090422430,52,HTTP Request: Product page,502,Bad Gateway,Thread group 1-305,text,false,,768,412,491,491,https://dev.pinehaus.net/api/products/283,52,0,0
1717090419546,2939,HTTP Request: Products > category page 2,200,OK,Thread group 1-323,text,true,,13797,429,491,491,https://dev.pinehaus.net/api/products?categoryId=13&page=2,2937,0,0
1717090422446,39,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-134,text,false,,768,415,491,491,https://dev.pinehaus.net/api/products?page=2,39,0,0
1717090422446,40,HTTP Request: Product page,502,Bad Gateway,Thread group 1-308,text,false,,770,413,491,491,https://dev.pinehaus.net/api/products/3082,40,0,0
1717090419531,2957,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-294,text,true,,13723,443,491,491,https://dev.pinehaus.net/api/products?categoryId=10&page=2&min=42&max=83,2950,0,0
1717090422446,43,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-112,text,false,,764,415,491,491,https://dev.pinehaus.net/api/products?page=2,43,0,0
1717090422074,418,HTTP Request: Products > category,200,OK,Thread group 1-385,text,true,,13732,421,491,491,https://dev.pinehaus.net/api/products?categoryId=6,415,0,0
1717090421392,1105,HTTP Request: Get user session,200,OK,Thread group 1-240,text,true,,1480,407,491,491,https://dev.pinehaus.net/api/user/me,1105,0,0
1717090420772,1730,HTTP Request: Products page 2,200,OK,Thread group 1-424,text,true,,13589,415,491,491,https://dev.pinehaus.net/api/products?page=2,1728,0,0
1717090422462,40,HTTP Request: Product page,502,Bad Gateway,Thread group 1-286,text,false,,776,412,491,491,https://dev.pinehaus.net/api/products/155,40,0,0
1717090422462,42,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-105,text,false,,774,421,491,491,https://dev.pinehaus.net/api/products?categoryId=5,42,0,0
1717090420214,2296,HTTP Request: Products page 2,200,OK,Thread group 1-347,text,true,,13594,415,491,491,https://dev.pinehaus.net/api/products?page=2,2293,0,0
1717090422430,82,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-207,text,false,,762,420,491,491,https://dev.pinehaus.net/api/products/recommended,82,0,40
1717090422105,413,HTTP Request: Recommended products,200,OK,Thread group 1-168,text,true,,8676,420,491,491,https://dev.pinehaus.net/api/products/recommended,412,0,0
1717090422462,61,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-318,text,false,,766,442,491,491,https://dev.pinehaus.net/api/products?categoryId=1&page=2&min=42&max=83,61,0,0
1717090422168,360,HTTP Request: Product page,200,OK,Thread group 1-14,text,true,,2105,412,491,491,https://dev.pinehaus.net/api/products/255,360,0,0
1717090422446,82,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-224,text,false,,766,407,491,491,https://dev.pinehaus.net/api/user/me,82,0,40
1717090422491,37,HTTP Request: Product page,502,Bad Gateway,Thread group 1-8,text,false,,774,413,491,491,https://dev.pinehaus.net/api/products/3740,37,0,0
1717090422491,43,HTTP Request: Product page,502,Bad Gateway,Thread group 1-9,text,false,,776,413,489,489,https://dev.pinehaus.net/api/products/2018,43,0,0
1717090420369,2169,HTTP Request: Product page,200,OK,Thread group 1-234,text,true,,2109,413,488,488,https://dev.pinehaus.net/api/products/1286,2169,0,0
1717090420230,2311,HTTP Request: Products > category page 2,200,OK,Thread group 1-37,text,true,,13618,428,488,488,https://dev.pinehaus.net/api/products?categoryId=4&page=2,2309,0,0
1717090422507,38,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-40,text,false,,768,443,488,488,https://dev.pinehaus.net/api/products?categoryId=13&page=2&min=42&max=83,38,0,0
1717090422507,38,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-141,text,false,,772,422,488,488,https://dev.pinehaus.net/api/products?categoryId=11,38,0,0
1717090419748,2802,HTTP Request: Get user session,200,OK,Thread group 1-205,text,true,,1482,407,488,488,https://dev.pinehaus.net/api/user/me,2802,0,0
1717090417292,5258,HTTP Request: Product page,200,OK,Thread group 1-259,text,true,,2115,413,488,488,https://dev.pinehaus.net/api/products/1286,5258,0,0
1717090422507,48,HTTP Request: Products,502,Bad Gateway,Thread group 1-462,text,false,,768,408,488,488,https://dev.pinehaus.net/api/products,48,0,0
1717090422059,503,HTTP Request: Products,200,OK,Thread group 1-469,text,true,,13658,408,488,488,https://dev.pinehaus.net/api/products,501,0,0
1717090419607,2961,HTTP Request: Products > category page 2,200,OK,Thread group 1-289,text,true,,13723,428,488,488,https://dev.pinehaus.net/api/products?categoryId=2&page=2,2961,0,0
1717090419562,3009,HTTP Request: Products,200,OK,Thread group 1-158,text,true,,13664,408,488,488,https://dev.pinehaus.net/api/products,3007,0,38
1717090422074,502,HTTP Request: Products,200,OK,Thread group 1-145,text,true,,13666,408,488,488,https://dev.pinehaus.net/api/products,499,0,0
1717090422537,39,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-75,text,false,,768,428,488,488,https://dev.pinehaus.net/api/products?categoryId=5&page=2,39,0,0
1717090420448,2132,HTTP Request: Product page,200,OK,Thread group 1-274,text,true,,2112,413,488,488,https://dev.pinehaus.net/api/products/3740,2132,0,0
1717090422537,46,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-63,text,false,,770,442,488,488,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,46,0,0
1717090422553,39,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-390,text,false,,764,422,488,488,https://dev.pinehaus.net/api/products?categoryId=10,39,0,0
1717090419686,2914,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-252,text,true,,13670,442,488,488,https://dev.pinehaus.net/api/products?categoryId=7&page=2&min=42&max=83,2914,0,0
1717090420772,1830,HTTP Request: Products,200,OK,Thread group 1-142,text,true,,13662,408,488,488,https://dev.pinehaus.net/api/products,1828,0,0
1717090422568,37,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-341,text,false,,768,442,488,488,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,37,0,0
1717090419750,2868,HTTP Request: Products > category,200,OK,Thread group 1-401,text,true,,13769,421,488,488,https://dev.pinehaus.net/api/products?categoryId=5,2866,0,0
1717090420508,2110,HTTP Request: Product page,200,OK,Thread group 1-2,text,true,,2098,411,488,488,https://dev.pinehaus.net/api/products/55,2110,0,0
1717090422584,38,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-187,text,false,,768,415,487,487,https://dev.pinehaus.net/api/products?page=2,38,0,0
1717090420463,2162,HTTP Request: Recommended products,200,OK,Thread group 1-488,text,true,,7760,420,487,487,https://dev.pinehaus.net/api/products/recommended,2160,0,0
1717090422584,42,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-117,text,false,,766,421,487,487,https://dev.pinehaus.net/api/products?categoryId=2,42,0,0
1717090420664,1967,HTTP Request: Products,200,OK,Thread group 1-432,text,true,,13656,408,487,487,https://dev.pinehaus.net/api/products,1965,0,0
1717090421562,1072,HTTP Request: Products > category,200,OK,Thread group 1-378,text,true,,13699,422,487,487,https://dev.pinehaus.net/api/products?categoryId=10,1071,0,0
1717090418476,4160,HTTP Request: Products > category,200,OK,Thread group 1-375,text,true,,13740,421,487,487,https://dev.pinehaus.net/api/products?categoryId=6,4156,0,0
1717090420664,1973,HTTP Request: Recommended products,200,OK,Thread group 1-115,text,true,,7808,420,487,487,https://dev.pinehaus.net/api/products/recommended,1971,0,0
1717090422600,44,HTTP Request: Products,502,Bad Gateway,Thread group 1-194,text,false,,766,408,487,487,https://dev.pinehaus.net/api/products,44,0,0
1717090419934,2715,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-322,text,true,,13659,442,487,487,https://dev.pinehaus.net/api/products?categoryId=3&page=2&min=42&max=83,2712,0,0
1717090420508,2141,HTTP Request: Recommended products,200,OK,Thread group 1-467,text,true,,7808,420,487,487,https://dev.pinehaus.net/api/products/recommended,2140,0,0
1717090418754,3896,HTTP Request: Recommended products,200,OK,Thread group 1-127,text,true,,8518,420,487,487,https://dev.pinehaus.net/api/products/recommended,3896,0,39
1717090420308,2345,HTTP Request: Products,200,OK,Thread group 1-351,text,true,,13660,408,487,487,https://dev.pinehaus.net/api/products,2343,0,0
1717090422354,300,HTTP Request: Get user session,200,OK,Thread group 1-244,text,true,,1480,407,487,487,https://dev.pinehaus.net/api/user/me,300,0,0
1717090422491,168,HTTP Request: Products,502,Bad Gateway,Thread group 1-218,text,false,,768,408,487,487,https://dev.pinehaus.net/api/products,168,0,38
1717090418848,3833,HTTP Request: Products > category,200,OK,Thread group 1-56,text,true,,13808,421,487,487,https://dev.pinehaus.net/api/products?categoryId=7,3830,0,0
1717090421888,795,HTTP Request: Products,200,OK,Thread group 1-436,text,true,,13660,408,487,487,https://dev.pinehaus.net/api/products,793,0,0
1717090419795,2896,HTTP Request: Products page 2,200,OK,Thread group 1-335,text,true,,13583,415,487,487,https://dev.pinehaus.net/api/products?page=2,2894,0,0
1717090422647,45,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-111,text,false,,772,421,487,487,https://dev.pinehaus.net/api/products?categoryId=1,45,0,0
1717090422647,46,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-64,text,false,,776,421,487,487,https://dev.pinehaus.net/api/products?categoryId=5,46,0,0
1717090422647,47,HTTP Request: Products,502,Bad Gateway,Thread group 1-498,text,false,,770,408,487,487,https://dev.pinehaus.net/api/products,47,0,0
1717090418912,3785,HTTP Request: Products > category,200,OK,Thread group 1-355,text,true,,13713,421,487,487,https://dev.pinehaus.net/api/products?categoryId=6,3783,0,0
1717090418941,3759,HTTP Request: Products > category page 2,200,OK,Thread group 1-58,text,true,,13791,428,487,487,https://dev.pinehaus.net/api/products?categoryId=9&page=2,3757,0,0
1717090419190,3512,HTTP Request: Products page 2,200,OK,Thread group 1-386,text,true,,13591,415,487,487,https://dev.pinehaus.net/api/products?page=2,3511,0,0
1717090418692,4015,HTTP Request: Products,200,OK,Thread group 1-440,text,true,,13663,408,487,487,https://dev.pinehaus.net/api/products,4013,0,0
1717090420710,2004,HTTP Request: Products,200,OK,Thread group 1-104,text,true,,13660,408,487,487,https://dev.pinehaus.net/api/products,2002,0,0
1717090422631,84,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-188,text,false,,764,415,487,487,https://dev.pinehaus.net/api/products?page=2,84,0,41
1717090422678,48,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-370,text,false,,764,421,487,487,https://dev.pinehaus.net/api/products?categoryId=8,48,0,0
1717090415737,6992,HTTP Request: Products,200,OK,Thread group 1-395,text,true,,13660,408,487,487,https://dev.pinehaus.net/api/products,6987,0,0
1717090420555,2181,HTTP Request: Products page 2,200,OK,Thread group 1-412,text,true,,13592,415,487,487,https://dev.pinehaus.net/api/products?page=2,2175,0,0
1717090422694,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-54,text,false,,764,428,487,487,https://dev.pinehaus.net/api/products?categoryId=2&page=2,42,0,0
1717090422663,83,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-217,text,false,,766,420,487,487,https://dev.pinehaus.net/api/products/recommended,83,0,40
1717090422430,317,HTTP Request: Products > category,200,OK,Thread group 1-95,text,true,,13696,422,487,487,https://dev.pinehaus.net/api/products?categoryId=11,315,0,0
1717090418583,4165,HTTP Request: Get user session,200,OK,Thread group 1-422,text,true,,1484,407,487,487,https://dev.pinehaus.net/api/user/me,4165,0,0
1717090422537,216,HTTP Request: Products > category,200,OK,Thread group 1-77,text,true,,13724,422,487,487,https://dev.pinehaus.net/api/products?categoryId=13,214,0,0
1717090422477,278,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-327,text,true,,13746,442,487,487,https://dev.pinehaus.net/api/products?categoryId=8&page=2&min=42&max=83,277,0,0
1717090422709,46,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-420,text,false,,770,415,487,487,https://dev.pinehaus.net/api/products?page=2,46,0,0
1717090422121,642,HTTP Request: Products,200,OK,Thread group 1-476,text,true,,13667,408,487,487,https://dev.pinehaus.net/api/products,639,0,0
1717090422678,88,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-239,text,false,,780,407,487,487,https://dev.pinehaus.net/api/user/me,88,0,41
1717090420880,1893,HTTP Request: Products page 2,200,OK,Thread group 1-116,text,true,,13591,415,487,487,https://dev.pinehaus.net/api/products?page=2,1890,0,39
1717090420214,2570,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-263,text,true,,13569,442,487,487,https://dev.pinehaus.net/api/products?categoryId=1&page=2&min=42&max=83,2570,0,0
1717090422584,205,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-309,text,true,,13884,442,487,487,https://dev.pinehaus.net/api/products?categoryId=6&page=2&min=42&max=83,203,0,0
1717090420214,2575,HTTP Request: Get user session,200,OK,Thread group 1-211,text,true,,1482,407,487,487,https://dev.pinehaus.net/api/user/me,2575,0,0
1717090420323,2467,HTTP Request: Product page,200,OK,Thread group 1-241,text,true,,2112,413,487,487,https://dev.pinehaus.net/api/products/2889,2467,0,0
1717090420508,2291,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-243,text,true,,13737,442,487,487,https://dev.pinehaus.net/api/products?categoryId=8&page=2&min=42&max=83,2291,0,0
1717090420679,2138,HTTP Request: Products page 2,200,OK,Thread group 1-410,text,true,,13596,415,487,487,https://dev.pinehaus.net/api/products?page=2,2108,0,0
1717090422507,323,HTTP Request: Products page 2,200,OK,Thread group 1-485,text,true,,13591,415,487,487,https://dev.pinehaus.net/api/products?page=2,322,0,0
1717090420369,2464,HTTP Request: Products,200,OK,Thread group 1-128,text,true,,13660,408,487,487,https://dev.pinehaus.net/api/products,2462,0,0
1717090416511,6329,HTTP Request: Products page 2,200,OK,Thread group 1-373,text,true,,13595,415,487,487,https://dev.pinehaus.net/api/products?page=2,6327,0,0
1717090419686,3165,HTTP Request: Products,200,OK,Thread group 1-193,text,true,,13662,408,487,487,https://dev.pinehaus.net/api/products,3162,0,41
1717090422230,621,HTTP Request: Get user session,200,OK,Thread group 1-208,text,true,,1478,407,487,487,https://dev.pinehaus.net/api/user/me,621,0,44
1717090419934,2920,HTTP Request: Products page 2,200,OK,Thread group 1-135,text,true,,13591,415,487,487,https://dev.pinehaus.net/api/products?page=2,2918,0,0
1717090419888,2994,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-276,text,true,,13758,442,487,487,https://dev.pinehaus.net/api/products?categoryId=5&page=2&min=42&max=83,2994,0,0
1717090420182,2704,HTTP Request: Products > category,200,OK,Thread group 1-107,text,true,,13761,421,487,487,https://dev.pinehaus.net/api/products?categoryId=5,2702,0,0
1717090420121,2772,HTTP Request: Products > category page 2,200,OK,Thread group 1-319,text,true,,13812,428,487,487,https://dev.pinehaus.net/api/products?categoryId=7&page=2,2771,0,0
1717090420787,2106,HTTP Request: Products > category,200,OK,Thread group 1-108,text,true,,13713,421,487,487,https://dev.pinehaus.net/api/products?categoryId=1,2101,0,0
1717090422849,45,HTTP Request: Products,502,Bad Gateway,Thread group 1-500,text,false,,766,408,487,487,https://dev.pinehaus.net/api/products,45,0,0
1717090422849,46,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-282,text,false,,776,407,487,487,https://dev.pinehaus.net/api/user/me,46,0,0
1717090419485,3414,HTTP Request: Products,200,OK,Thread group 1-149,text,true,,13656,408,487,487,https://dev.pinehaus.net/api/products,3411,0,36
1717090422849,50,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-159,text,false,,772,421,487,487,https://dev.pinehaus.net/api/products?categoryId=6,50,0,0
1717090419500,3400,HTTP Request: Recommended products,200,OK,Thread group 1-490,text,true,,8485,420,487,487,https://dev.pinehaus.net/api/products/recommended,3394,0,0
1717090420261,2641,HTTP Request: Products page 2,200,OK,Thread group 1-133,text,true,,13587,415,487,487,https://dev.pinehaus.net/api/products?page=2,2639,0,0
1717090420710,2198,HTTP Request: Recommended products,200,OK,Thread group 1-233,text,true,,8526,420,487,487,https://dev.pinehaus.net/api/products/recommended,2198,0,0
1717090422833,80,HTTP Request: Products > category page 2,200,OK,Thread group 1-398,text,true,,13841,428,487,487,https://dev.pinehaus.net/api/products?categoryId=6&page=2,78,0,0
1717090419826,3095,HTTP Request: Products,200,OK,Thread group 1-86,text,true,,13664,408,487,487,https://dev.pinehaus.net/api/products,3093,0,0
1717090421081,1842,HTTP Request: Products page 2,200,OK,Thread group 1-118,text,true,,13593,415,487,487,https://dev.pinehaus.net/api/products?page=2,1840,0,0
1717090422880,44,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-98,text,false,,764,421,487,487,https://dev.pinehaus.net/api/products?categoryId=7,44,0,0
1717090422880,44,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-90,text,false,,764,429,487,487,https://dev.pinehaus.net/api/products?categoryId=10&page=2,44,0,0
1717090418972,3954,HTTP Request: Products,200,OK,Thread group 1-389,text,true,,13662,408,487,487,https://dev.pinehaus.net/api/products,3952,0,0
1717090419795,3133,HTTP Request: Products,200,OK,Thread group 1-472,text,true,,13660,408,487,487,https://dev.pinehaus.net/api/products,3131,0,0
1717090419670,3260,HTTP Request: Products,200,OK,Thread group 1-437,text,true,,13662,408,487,487,https://dev.pinehaus.net/api/products,3259,0,0
1717090422864,69,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-278,text,true,,13659,442,487,487,https://dev.pinehaus.net/api/products?categoryId=3&page=2&min=42&max=83,69,0,0
1717090422895,45,HTTP Request: Products,502,Bad Gateway,Thread group 1-189,text,false,,778,408,487,487,https://dev.pinehaus.net/api/products,45,0,0
1717090422925,39,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-417,text,false,,766,422,487,487,https://dev.pinehaus.net/api/products?categoryId=13,39,0,0
1717090422925,41,HTTP Request: Product page,502,Bad Gateway,Thread group 1-320,text,false,,764,411,487,487,https://dev.pinehaus.net/api/products/74,41,0,0
1717090422925,41,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-484,text,false,,774,415,487,487,https://dev.pinehaus.net/api/products?page=2,41,0,0
1717090422956,38,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-394,text,false,,772,421,487,487,https://dev.pinehaus.net/api/products?categoryId=6,38,0,0
1717090422956,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-364,text,false,,778,428,487,487,https://dev.pinehaus.net/api/products?categoryId=4&page=2,42,0,0
1717090422956,42,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-438,text,false,,772,421,487,487,https://dev.pinehaus.net/api/products?categoryId=5,42,0,0
1717090423003,37,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-255,text,false,,774,407,487,487,https://dev.pinehaus.net/api/user/me,37,0,0
1717090422971,78,HTTP Request: Products page 2,200,OK,Thread group 1-482,text,true,,13581,415,487,487,https://dev.pinehaus.net/api/products?page=2,76,0,0
1717090423003,55,HTTP Request: Products > category page 2,200,OK,Thread group 1-377,text,true,,13820,428,487,487,https://dev.pinehaus.net/api/products?categoryId=6&page=2,54,0,0
1717090423050,47,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-101,text,false,,770,428,487,487,https://dev.pinehaus.net/api/products?categoryId=5&page=2,47,0,0
1717090423065,41,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-434,text,false,,764,415,487,487,https://dev.pinehaus.net/api/products?page=2,41,0,0
1717090423050,76,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-248,text,false,,774,407,487,487,https://dev.pinehaus.net/api/user/me,76,0,35
1717090423081,48,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-72,text,false,,764,429,487,487,https://dev.pinehaus.net/api/products?categoryId=12&page=2,48,0,0
1717090423095,40,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-140,text,false,,766,415,487,487,https://dev.pinehaus.net/api/products?page=2,40,0,0
1717090423096,39,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-170,text,false,,768,420,487,487,https://dev.pinehaus.net/api/products/recommended,39,0,0
1717090423096,40,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-143,text,false,,778,415,487,487,https://dev.pinehaus.net/api/products?page=2,40,0,0
1717090423096,46,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-99,text,false,,766,421,487,487,https://dev.pinehaus.net/api/products?categoryId=7,46,0,0
1717090423096,49,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-345,text,false,,768,443,487,487,https://dev.pinehaus.net/api/products?categoryId=10&page=2&min=42&max=83,49,0,0
1717090423096,50,HTTP Request: Products,502,Bad Gateway,Thread group 1-454,text,false,,770,408,487,487,https://dev.pinehaus.net/api/products,50,0,0
1717090423111,36,HTTP Request: Products,502,Bad Gateway,Thread group 1-201,text,false,,768,408,487,487,https://dev.pinehaus.net/api/products,36,0,0
1717090423111,38,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-33,text,false,,770,442,487,487,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,38,0,0
1717090423111,40,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-114,text,false,,768,429,487,487,https://dev.pinehaus.net/api/products?categoryId=13&page=2,40,0,0
1717090423111,43,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-157,text,false,,768,415,487,487,https://dev.pinehaus.net/api/products?page=2,43,0,0
1717090423126,43,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-304,text,false,,770,407,487,487,https://dev.pinehaus.net/api/user/me,43,0,0
1717090423126,45,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-486,text,false,,768,415,487,487,https://dev.pinehaus.net/api/products?page=2,45,0,0
1717090423126,46,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-352,text,false,,766,428,487,487,https://dev.pinehaus.net/api/products?categoryId=7&page=2,46,0,0
1717090423142,36,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-295,text,false,,772,420,487,487,https://dev.pinehaus.net/api/products/recommended,36,0,0
1717090423142,39,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-447,text,false,,772,421,487,487,https://dev.pinehaus.net/api/products?categoryId=3,39,0,0
1717090423142,43,HTTP Request: Products,502,Bad Gateway,Thread group 1-474,text,false,,766,408,487,487,https://dev.pinehaus.net/api/products,43,0,0
1717090423142,43,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-73,text,false,,772,443,487,487,https://dev.pinehaus.net/api/products?categoryId=12&page=2&min=42&max=83,43,0,0
1717090423126,75,HTTP Request: Products page 2,200,OK,Thread group 1-151,text,true,,13587,415,487,487,https://dev.pinehaus.net/api/products?page=2,73,0,0
1717090423188,36,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-182,text,false,,770,415,487,487,https://dev.pinehaus.net/api/products?page=2,36,0,0
1717090423142,86,HTTP Request: Get user session,200,OK,Thread group 1-228,text,true,,1484,407,487,487,https://dev.pinehaus.net/api/user/me,86,0,37
1717090423219,43,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-363,text,false,,766,442,487,487,https://dev.pinehaus.net/api/products?categoryId=3&page=2&min=42&max=83,43,0,0
1717090423219,46,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-109,text,false,,768,421,487,487,https://dev.pinehaus.net/api/products?categoryId=1,46,0,0
1717090423235,38,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-81,text,false,,772,429,487,487,https://dev.pinehaus.net/api/products?categoryId=12&page=2,38,0,0
1717090423219,54,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-439,text,false,,770,420,487,487,https://dev.pinehaus.net/api/products/recommended,54,0,0
1717090423250,42,HTTP Request: Product page,502,Bad Gateway,Thread group 1-24,text,false,,764,411,487,487,https://dev.pinehaus.net/api/products/74,42,0,0
1717090423250,43,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-100,text,false,,766,421,486,486,https://dev.pinehaus.net/api/products?categoryId=1,43,0,0
1717090423251,44,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-382,text,false,,764,421,486,486,https://dev.pinehaus.net/api/products?categoryId=7,44,0,0
1717090423266,36,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-387,text,false,,770,415,486,486,https://dev.pinehaus.net/api/products?page=2,36,0,0
1717090423266,39,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-450,text,false,,766,415,486,486,https://dev.pinehaus.net/api/products?page=2,39,0,0
1717090423266,39,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-70,text,false,,770,443,486,486,https://dev.pinehaus.net/api/products?categoryId=11&page=2&min=42&max=83,39,0,0
1717090423250,58,HTTP Request: Products > category,200,OK,Thread group 1-397,text,true,,13711,421,486,486,https://dev.pinehaus.net/api/products?categoryId=1,56,0,0
1717090423266,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-379,text,false,,772,428,486,486,https://dev.pinehaus.net/api/products?categoryId=2&page=2,42,0,0
1717090423219,89,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-230,text,false,,766,420,486,486,https://dev.pinehaus.net/api/products/recommended,89,0,41
1717090423266,44,HTTP Request: Product page,200,OK,Thread group 1-264,text,true,,2105,413,486,486,https://dev.pinehaus.net/api/products/1286,44,0,0
1717090423266,45,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-383,text,false,,766,415,486,486,https://dev.pinehaus.net/api/products?page=2,45,0,0
1717090423281,37,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-34,text,false,,768,429,486,486,https://dev.pinehaus.net/api/products?categoryId=11&page=2,37,0,0
1717090423281,38,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-268,text,false,,768,407,486,486,https://dev.pinehaus.net/api/user/me,38,0,0
1717090423281,42,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-446,text,false,,768,421,486,486,https://dev.pinehaus.net/api/products?categoryId=6,42,0,0
1717090423281,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-384,text,false,,766,429,486,486,https://dev.pinehaus.net/api/products?categoryId=11&page=2,42,0,0
